true_label,true_class,predicted_label,predicted_class,fake_probability
1,Fake,1,Fake,0.9999758005142212
1,Fake,0,Real,0.011132721789181232
1,Fake,1,Fake,0.713783860206604
1,Fake,1,Fake,0.8914907574653625
1,Fake,0,Real,0.010459572076797485
0,Real,0,Real,5.6856115406844765e-05
1,Fake,1,Fake,0.9996603727340698
1,Fake,1,Fake,0.9999874830245972
1,Fake,0,Real,0.09488168358802795
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.17322105169296265
1,Fake,1,Fake,0.9999957084655762
0,Real,0,Real,0.004209097474813461
1,Fake,1,Fake,0.9469005465507507
1,Fake,0,Real,0.04026341810822487
1,Fake,1,Fake,0.9999382495880127
0,Real,0,Real,3.612084765336476e-05
0,Real,0,Real,1.4785543953621527e-06
1,Fake,1,Fake,0.9999828338623047
1,Fake,1,Fake,0.9503411650657654
1,Fake,1,Fake,0.9999988079071045
0,Real,0,Real,0.000610877585131675
1,Fake,1,Fake,0.9248583912849426
0,Real,0,Real,0.002094987314194441
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9724127650260925
1,Fake,1,Fake,0.9996657371520996
1,Fake,1,Fake,0.9999996423721313
1,Fake,0,Real,0.14065353572368622
0,Real,0,Real,0.00010416266013635322
1,Fake,1,Fake,0.9977971315383911
1,Fake,1,Fake,0.9977439641952515
1,Fake,1,Fake,0.9898803234100342
1,Fake,1,Fake,0.9996726512908936
1,Fake,0,Real,0.05665772035717964
1,Fake,1,Fake,0.768777072429657
0,Real,0,Real,0.0563834086060524
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9987986087799072
0,Real,0,Real,0.03382797911763191
0,Real,0,Real,0.011494125239551067
1,Fake,1,Fake,0.9992029070854187
1,Fake,1,Fake,0.999904990196228
0,Real,1,Fake,0.6212987899780273
1,Fake,1,Fake,0.9984900951385498
1,Fake,0,Real,0.00879763439297676
1,Fake,0,Real,0.001641367911361158
1,Fake,1,Fake,0.9732276201248169
0,Real,0,Real,1.4009481674293056e-05
0,Real,0,Real,0.0027720120269805193
1,Fake,1,Fake,0.99991774559021
0,Real,0,Real,0.006181074772030115
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9980015158653259
1,Fake,1,Fake,0.638813316822052
1,Fake,0,Real,0.38742706179618835
1,Fake,0,Real,0.0550471693277359
1,Fake,1,Fake,0.995999813079834
1,Fake,1,Fake,0.999218225479126
1,Fake,1,Fake,0.999998927116394
0,Real,1,Fake,0.5754778385162354
0,Real,0,Real,0.015070944093167782
0,Real,0,Real,0.0974355936050415
0,Real,0,Real,0.000372749927919358
1,Fake,1,Fake,0.918874979019165
0,Real,0,Real,0.0001877902541309595
1,Fake,1,Fake,0.9999923706054688
1,Fake,1,Fake,0.9242615699768066
1,Fake,1,Fake,0.9999769926071167
1,Fake,1,Fake,0.9987061023712158
0,Real,0,Real,1.868124400061788e-06
1,Fake,1,Fake,0.9995360374450684
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999638795852661
1,Fake,1,Fake,0.9999215602874756
0,Real,0,Real,1.26267395899049e-05
1,Fake,1,Fake,0.999915361404419
1,Fake,1,Fake,0.6602328419685364
1,Fake,0,Real,0.3440544605255127
1,Fake,1,Fake,0.7131720781326294
1,Fake,1,Fake,0.9999656677246094
1,Fake,1,Fake,0.9999467134475708
1,Fake,1,Fake,0.9998788833618164
1,Fake,0,Real,0.02537967823445797
1,Fake,0,Real,0.012093354016542435
1,Fake,1,Fake,0.9929466843605042
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9995546936988831
1,Fake,1,Fake,0.9999871253967285
1,Fake,1,Fake,0.9981129169464111
1,Fake,1,Fake,0.8567987680435181
1,Fake,1,Fake,0.9998053908348083
0,Real,0,Real,0.0003259391523897648
1,Fake,1,Fake,0.9976245760917664
1,Fake,0,Real,0.24858519434928894
0,Real,0,Real,1.3366699931793846e-05
0,Real,0,Real,0.00469237519428134
1,Fake,1,Fake,0.9847396612167358
1,Fake,0,Real,0.21543626487255096
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9434089064598083
1,Fake,1,Fake,0.9999845027923584
1,Fake,0,Real,0.09669375419616699
1,Fake,1,Fake,0.9006944894790649
1,Fake,1,Fake,0.9998236298561096
1,Fake,0,Real,0.01755516603589058
0,Real,0,Real,8.396384509978816e-05
0,Real,0,Real,0.00014165035099722445
1,Fake,1,Fake,0.9998014569282532
1,Fake,0,Real,0.039274174720048904
1,Fake,1,Fake,0.8336880803108215
1,Fake,1,Fake,0.999804675579071
1,Fake,1,Fake,0.9753129482269287
0,Real,0,Real,0.0008380357176065445
1,Fake,0,Real,0.08634623140096664
1,Fake,1,Fake,0.999957799911499
1,Fake,1,Fake,0.9999959468841553
1,Fake,0,Real,0.2732166051864624
1,Fake,1,Fake,0.9999227523803711
0,Real,1,Fake,0.5590813755989075
1,Fake,1,Fake,0.9999891519546509
1,Fake,1,Fake,0.9166627526283264
1,Fake,1,Fake,0.9999057054519653
1,Fake,1,Fake,0.999731719493866
1,Fake,0,Real,0.06733827292919159
1,Fake,0,Real,0.19204384088516235
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.9845832586288452
1,Fake,1,Fake,0.5147505402565002
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999991655349731
1,Fake,0,Real,0.25316280126571655
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.9499468207359314
1,Fake,1,Fake,0.9999921321868896
1,Fake,1,Fake,0.9859012961387634
0,Real,0,Real,4.645702938432805e-05
1,Fake,1,Fake,0.9999914169311523
1,Fake,1,Fake,0.99977046251297
1,Fake,1,Fake,0.8482784628868103
1,Fake,1,Fake,0.7427326440811157
0,Real,0,Real,0.02841963618993759
1,Fake,1,Fake,0.7908792495727539
1,Fake,1,Fake,0.9997387528419495
1,Fake,0,Real,0.2499765157699585
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.8609113097190857
1,Fake,0,Real,0.1623149812221527
0,Real,0,Real,0.0006062591564841568
1,Fake,0,Real,0.005137210246175528
1,Fake,0,Real,0.06626085937023163
1,Fake,1,Fake,0.9999947547912598
1,Fake,0,Real,0.08833234012126923
1,Fake,1,Fake,0.9843835830688477
1,Fake,1,Fake,0.9999794960021973
1,Fake,1,Fake,0.9998949766159058
1,Fake,1,Fake,0.9974349141120911
1,Fake,1,Fake,0.9979190230369568
1,Fake,1,Fake,0.9998756647109985
1,Fake,1,Fake,0.9997072815895081
1,Fake,1,Fake,0.9999856948852539
1,Fake,0,Real,0.015506517142057419
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9917804598808289
1,Fake,1,Fake,0.5016884803771973
1,Fake,1,Fake,0.9999985694885254
1,Fake,0,Real,0.0020832393784075975
0,Real,0,Real,0.007571603637188673
1,Fake,1,Fake,0.9999561309814453
0,Real,0,Real,0.05198444053530693
1,Fake,1,Fake,0.9995688796043396
1,Fake,0,Real,0.47168540954589844
1,Fake,1,Fake,0.9936322569847107
1,Fake,1,Fake,0.9959379434585571
1,Fake,0,Real,0.00032325737993232906
1,Fake,1,Fake,0.999127209186554
1,Fake,1,Fake,0.9988008737564087
0,Real,0,Real,2.1044919776613824e-05
1,Fake,0,Real,0.43536999821662903
0,Real,0,Real,0.000789298617746681
1,Fake,1,Fake,0.9793186783790588
1,Fake,0,Real,0.0011705439537763596
1,Fake,1,Fake,0.9778183698654175
1,Fake,1,Fake,0.9996863603591919
1,Fake,1,Fake,0.9999661445617676
1,Fake,1,Fake,0.9908772110939026
1,Fake,1,Fake,0.9710700511932373
1,Fake,1,Fake,0.9998732805252075
1,Fake,1,Fake,0.9999901056289673
1,Fake,1,Fake,1.0
0,Real,0,Real,0.003025734331458807
1,Fake,1,Fake,0.9599186182022095
1,Fake,1,Fake,0.9999474287033081
1,Fake,1,Fake,0.997933030128479
1,Fake,0,Real,0.019476503133773804
0,Real,0,Real,0.45047396421432495
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.930660605430603
1,Fake,1,Fake,0.8785658478736877
1,Fake,0,Real,0.36585190892219543
1,Fake,1,Fake,0.9999823570251465
1,Fake,0,Real,0.45019975304603577
1,Fake,0,Real,0.06180809810757637
1,Fake,1,Fake,0.9999610185623169
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.4729771912097931
1,Fake,0,Real,0.15822069346904755
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9966277480125427
1,Fake,1,Fake,0.9147188067436218
1,Fake,1,Fake,0.9965670108795166
1,Fake,1,Fake,0.9895145893096924
1,Fake,0,Real,0.40808752179145813
1,Fake,0,Real,0.2888784408569336
1,Fake,1,Fake,0.9970722198486328
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999969005584717
1,Fake,0,Real,0.05039411410689354
1,Fake,0,Real,0.004823711235076189
1,Fake,0,Real,0.035096488893032074
1,Fake,1,Fake,0.9949432015419006
1,Fake,0,Real,0.31321507692337036
1,Fake,1,Fake,0.9811083674430847
1,Fake,1,Fake,0.999983549118042
0,Real,0,Real,0.06563526391983032
0,Real,0,Real,1.1030357200070284e-05
1,Fake,1,Fake,0.9906328916549683
1,Fake,1,Fake,0.9777421355247498
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.2803112864494324
1,Fake,1,Fake,0.9694613814353943
1,Fake,1,Fake,0.9995936751365662
0,Real,0,Real,0.16462554037570953
0,Real,0,Real,0.13690505921840668
1,Fake,1,Fake,0.9948948621749878
1,Fake,1,Fake,0.9999443292617798
1,Fake,1,Fake,0.758003294467926
1,Fake,1,Fake,0.9937618374824524
1,Fake,1,Fake,0.6615501642227173
1,Fake,1,Fake,0.9806420207023621
1,Fake,1,Fake,0.9912791848182678
1,Fake,0,Real,0.06996766477823257
1,Fake,1,Fake,0.7705186605453491
1,Fake,0,Real,0.07908284664154053
1,Fake,1,Fake,0.8099946975708008
1,Fake,0,Real,0.014916925691068172
0,Real,0,Real,0.005918058566749096
1,Fake,1,Fake,0.8074229955673218
1,Fake,1,Fake,0.990352213382721
1,Fake,1,Fake,0.9999167919158936
1,Fake,1,Fake,0.999903678894043
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9957889914512634
1,Fake,0,Real,0.18782541155815125
1,Fake,0,Real,0.027987822890281677
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9972022771835327
1,Fake,0,Real,0.08556444197893143
1,Fake,1,Fake,0.9919435977935791
1,Fake,1,Fake,0.9994977712631226
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.05643806979060173
1,Fake,0,Real,0.08480317890644073
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,0.0001572353794472292
1,Fake,1,Fake,0.8306758999824524
1,Fake,1,Fake,0.9999902248382568
1,Fake,1,Fake,0.5184298157691956
1,Fake,0,Real,0.09065251052379608
0,Real,0,Real,0.000897957303095609
1,Fake,1,Fake,0.9999082088470459
1,Fake,0,Real,0.34438449144363403
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0003548719978425652
1,Fake,0,Real,0.3711288571357727
1,Fake,1,Fake,0.9999538660049438
1,Fake,1,Fake,0.9998238682746887
1,Fake,1,Fake,0.6751654744148254
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999936819076538
0,Real,0,Real,0.01072770543396473
1,Fake,1,Fake,0.5556793212890625
1,Fake,1,Fake,0.9999927282333374
1,Fake,1,Fake,0.5720929503440857
1,Fake,1,Fake,0.9655010104179382
1,Fake,0,Real,0.016829371452331543
1,Fake,1,Fake,1.0
0,Real,0,Real,0.020045777782797813
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,0.2715989649295807
1,Fake,1,Fake,0.9583921432495117
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.018545003607869148
1,Fake,0,Real,0.4422922134399414
1,Fake,1,Fake,0.9681649208068848
1,Fake,1,Fake,0.9996511936187744
1,Fake,1,Fake,0.9998793601989746
1,Fake,1,Fake,0.9214739799499512
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.30565690994262695
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,0.9999572038650513
1,Fake,1,Fake,0.9932913780212402
0,Real,0,Real,0.0001904648815980181
1,Fake,1,Fake,0.9999557733535767
1,Fake,0,Real,0.0004495333123486489
1,Fake,0,Real,0.3726326525211334
1,Fake,1,Fake,0.8771783113479614
1,Fake,1,Fake,0.9208318591117859
1,Fake,1,Fake,0.9999654293060303
1,Fake,1,Fake,0.9962061643600464
1,Fake,1,Fake,0.9943358302116394
1,Fake,1,Fake,0.9999666213989258
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0012400363339111209
1,Fake,1,Fake,0.9983066320419312
1,Fake,1,Fake,0.9901014566421509
1,Fake,1,Fake,0.9999997615814209
1,Fake,0,Real,0.0013157096691429615
0,Real,0,Real,0.00121405441313982
0,Real,0,Real,8.70643270900473e-06
1,Fake,1,Fake,0.9951332211494446
0,Real,0,Real,0.032080039381980896
1,Fake,1,Fake,0.9918768405914307
0,Real,0,Real,0.0007749695214442909
1,Fake,0,Real,0.11738084256649017
0,Real,0,Real,0.00012148905079811811
0,Real,0,Real,0.000995028531178832
1,Fake,0,Real,0.3871972858905792
1,Fake,1,Fake,0.9987748265266418
1,Fake,1,Fake,0.9998400211334229
0,Real,0,Real,0.0018692512530833483
1,Fake,1,Fake,0.9914222359657288
1,Fake,1,Fake,0.9880695939064026
0,Real,0,Real,0.00014359643682837486
1,Fake,1,Fake,0.9728427529335022
1,Fake,0,Real,0.2660435140132904
1,Fake,1,Fake,0.9770942330360413
1,Fake,1,Fake,0.9999819993972778
1,Fake,0,Real,0.34086936712265015
1,Fake,1,Fake,0.9987427592277527
1,Fake,1,Fake,0.9701249003410339
1,Fake,1,Fake,0.9995260238647461
1,Fake,1,Fake,0.977706253528595
1,Fake,1,Fake,0.9243972897529602
0,Real,0,Real,2.0287820007069968e-05
1,Fake,1,Fake,0.9495609998703003
0,Real,0,Real,0.014264719560742378
0,Real,0,Real,0.0008739858167245984
0,Real,0,Real,0.00012467880151234567
1,Fake,0,Real,0.05668777972459793
1,Fake,0,Real,0.4424888491630554
1,Fake,0,Real,0.0039053114596754313
1,Fake,1,Fake,0.9917508959770203
1,Fake,1,Fake,0.9998487234115601
1,Fake,0,Real,0.42460885643959045
1,Fake,1,Fake,0.8640482425689697
1,Fake,1,Fake,0.5149054527282715
0,Real,0,Real,0.00023004125978332013
0,Real,0,Real,0.004438747651875019
1,Fake,1,Fake,0.999291181564331
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.4535963535308838
1,Fake,1,Fake,0.9993351101875305
1,Fake,0,Real,0.026808559894561768
1,Fake,0,Real,0.027152951806783676
1,Fake,1,Fake,0.9999715089797974
1,Fake,1,Fake,0.9602941274642944
1,Fake,1,Fake,0.9813685417175293
1,Fake,1,Fake,0.9046071171760559
0,Real,0,Real,0.00034849013900384307
1,Fake,1,Fake,0.9982507824897766
1,Fake,0,Real,0.37192240357398987
1,Fake,0,Real,0.057574789971113205
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7486792802810669
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9998494386672974
0,Real,0,Real,1.5533183614024892e-05
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999806880950928
1,Fake,0,Real,0.0061639538034796715
0,Real,0,Real,0.12790147960186005
1,Fake,1,Fake,0.999992847442627
1,Fake,0,Real,0.05359894037246704
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993640780448914
1,Fake,1,Fake,0.6857026815414429
0,Real,0,Real,0.055054087191820145
1,Fake,1,Fake,0.9999226331710815
0,Real,0,Real,0.11532789468765259
1,Fake,1,Fake,0.9996015429496765
0,Real,0,Real,0.006361611187458038
1,Fake,1,Fake,0.7588108777999878
1,Fake,0,Real,0.23599039018154144
1,Fake,1,Fake,0.9505578279495239
0,Real,0,Real,0.0004371906106825918
1,Fake,1,Fake,0.9996403455734253
1,Fake,1,Fake,0.9979216456413269
1,Fake,0,Real,0.41027286648750305
1,Fake,0,Real,0.17266792058944702
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.7672310471534729
0,Real,0,Real,0.0001449400297133252
1,Fake,1,Fake,0.9432992339134216
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.006458515767008066
1,Fake,0,Real,0.47275593876838684
1,Fake,1,Fake,0.7483887076377869
1,Fake,0,Real,0.22844547033309937
1,Fake,1,Fake,0.9999818801879883
1,Fake,1,Fake,0.9997777342796326
1,Fake,1,Fake,0.9999852180480957
1,Fake,1,Fake,0.8277353048324585
1,Fake,1,Fake,0.9999996423721313
1,Fake,0,Real,0.012607531622052193
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.019514283165335655
1,Fake,1,Fake,0.5039375424385071
1,Fake,1,Fake,0.5603262186050415
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9996999502182007
1,Fake,1,Fake,0.9869914650917053
1,Fake,1,Fake,0.7711232304573059
1,Fake,1,Fake,0.6005069017410278
1,Fake,1,Fake,0.999995231628418
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9982224106788635
1,Fake,0,Real,0.035725969821214676
1,Fake,1,Fake,0.9999974966049194
1,Fake,0,Real,0.17342548072338104
1,Fake,1,Fake,0.9991419315338135
1,Fake,1,Fake,0.7203360795974731
1,Fake,1,Fake,0.9897318482398987
1,Fake,1,Fake,0.9990078806877136
1,Fake,0,Real,0.29166194796562195
1,Fake,0,Real,0.034226492047309875
1,Fake,1,Fake,1.0
0,Real,0,Real,0.001391168450936675
1,Fake,1,Fake,0.8873203992843628
1,Fake,0,Real,0.06640521436929703
1,Fake,1,Fake,0.9803597331047058
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.9998620748519897
0,Real,0,Real,1.935648288053926e-05
1,Fake,0,Real,0.06625862419605255
1,Fake,1,Fake,0.9997695088386536
1,Fake,1,Fake,0.6970719695091248
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9571617841720581
1,Fake,1,Fake,0.9418685436248779
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999969005584717
1,Fake,1,Fake,0.9991255402565002
1,Fake,1,Fake,0.9688252210617065
1,Fake,1,Fake,0.9998058676719666
1,Fake,1,Fake,0.9876811504364014
1,Fake,1,Fake,0.9833250045776367
0,Real,0,Real,0.13650116324424744
1,Fake,1,Fake,0.8960996866226196
1,Fake,1,Fake,0.9996387958526611
1,Fake,0,Real,0.3042231500148773
1,Fake,0,Real,0.11120009422302246
0,Real,0,Real,0.04220317676663399
1,Fake,1,Fake,0.9999991655349731
0,Real,0,Real,0.004075706470757723
1,Fake,1,Fake,0.5189619064331055
1,Fake,1,Fake,0.9926701784133911
1,Fake,1,Fake,0.997417688369751
1,Fake,1,Fake,0.9835399389266968
1,Fake,1,Fake,0.7096170783042908
1,Fake,1,Fake,0.999985933303833
1,Fake,1,Fake,0.9789652228355408
1,Fake,1,Fake,0.9992948770523071
0,Real,0,Real,0.0004243132716510445
1,Fake,0,Real,0.0016730678034946322
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9446481466293335
1,Fake,1,Fake,0.9959783554077148
1,Fake,1,Fake,0.9860010743141174
1,Fake,1,Fake,0.9993484616279602
1,Fake,1,Fake,0.9991135001182556
1,Fake,1,Fake,0.8918180465698242
1,Fake,1,Fake,0.9995206594467163
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999860525131226
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.9999467134475708
1,Fake,1,Fake,0.9948228597640991
1,Fake,1,Fake,0.9999946355819702
0,Real,0,Real,0.16266535222530365
1,Fake,1,Fake,0.9986752867698669
0,Real,0,Real,0.0018846088787540793
1,Fake,0,Real,0.004157564137130976
1,Fake,1,Fake,0.9548341035842896
0,Real,0,Real,2.701094672374893e-05
1,Fake,1,Fake,0.9401888847351074
1,Fake,1,Fake,0.9995809197425842
0,Real,0,Real,0.00048521734424866736
1,Fake,1,Fake,0.9999598264694214
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9979780316352844
1,Fake,1,Fake,0.9995959401130676
0,Real,0,Real,0.12308892607688904
1,Fake,1,Fake,0.9353039264678955
1,Fake,1,Fake,0.9375439286231995
1,Fake,1,Fake,0.9945758581161499
1,Fake,0,Real,0.04736533388495445
1,Fake,1,Fake,0.9999781847000122
1,Fake,1,Fake,0.9149475693702698
1,Fake,1,Fake,0.9953559637069702
1,Fake,0,Real,0.04743605852127075
1,Fake,1,Fake,0.9999179840087891
1,Fake,1,Fake,0.9990184307098389
1,Fake,1,Fake,0.9999940395355225
1,Fake,1,Fake,0.9671505093574524
0,Real,0,Real,0.00041017154580913484
1,Fake,1,Fake,0.6792536973953247
0,Real,0,Real,0.0011038334341719747
1,Fake,1,Fake,0.9999493360519409
1,Fake,0,Real,0.21371430158615112
1,Fake,1,Fake,0.9945271611213684
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.999998927116394
